Hotel_name,Review_Title,Review_Text,Sentiment,Rating_Percentage,,,,
Benzz Park,Good one nearer to Pondy Bazaar about 2 kms,enjoyed the stay without any major issues which will set off our mood,3,80,,,,
Crescent Hospitality Chennai,STAY AT CRECENT,The so-called hotel is actually a service apartment. THE ROOM ALLOTED TO US WAS SO SMALL THAT IT WAS DIFFICULT TO MOVE AROUND THE BED. THERE WAS NO PROVISION TO MAKE TEA/COFFEE IN THE ROOM. THE APPROACH TO THE APARTMENT AND THE SO-CALLED RECEPTION AREA (!) DO NOT GIVE A WELCOME APPEARENCE AND NEED A LOT OF IMPROVEMENT.,1,40,,,,
Crescent Hospitality Chennai,Well located basic homestay,"The food service was very good. However the lift would never come to the ground floor, we needed to ask someone to get it switched on.
facilities in the room were basic- wifi too slow and weak, television with limited channels, the common corridor was full of mosquitoes. unable to call guests for a short discussion.

The service staff are very flexible with check in and out times.",3,80,,,,
Opera Residency,Conversation was not that much,The appearance of the hotel was good. The allotted room was good in the hotel. The service of the hotel was good. All amenities were available in working condition in the room. The restaurant was available in the hotel. I was satisfied with this hotel service.,3,71,,,,
Opera Residency,Nice location & good staff,Its in heart of Chennai very easily reachable to different offices from here. Cheap and best. Staff are very good. You can enjoy staying here. Besant nagar beach is in walkable distance from here so you can also enjoy the leisure period here.,3,71,,,,
Opera Residency,Average management , average stay,I was not satisfied with the service and time taken to give me the key of hotel whole my check-in the hotel. The room was being cleaned when I visited in spite of time already been given to the management of the hotel. So its a never visit again property.,2,43,,,
Opera Residency,Polite staff and peaceful location,"There is a polite response from room boy and Manager. Each and every one take care of the customers. No words can evaluate this hotel. There a peaceful location for accommodation. I have stayed in last one year, it will be perfect than other hotels.",3,86,,,,
Opera Residency,Good hotel to stay with average maintenance,"The hotel is very nice and the tariff is also affordable. WiFi has good speed, only thing is that there is a temple nearby and they have a loudspeaker in front the hotel and there is a lot of noise it's very irritating. They play at wrong times sometimes late night it just disturbs a lot.",3,86,,,,
Opera Residency,Nice hotel in this area and tarriff was high,"Though the location of the hotel is a congested one, the rooms were neat & clean. Rooms were good though pretty small. Tariff is too high- Single Ac more than 1500 for such features. Very small car parking for just 1 or 2 cars. Car parking should be developed & rates should be lowered to make more guests like this hotel. Also there is one or no service boys at times.",2,57,,,,
Opera Residency,Average hotel at reasonable price,"Hotel is good with AC and WiFi. Staff in the hotel are very cooperative but food served in the hotel was not good. They don't have their own restaurant, they brought it from somewhere nearby. Location wise its near to Marina Beach. Finding the hotel is a bit difficult as the landmark nearby is not sufficient. Average hotel for average price.",3,71,,,,
The Mount Manor,Good,"Courteous front office staff,room service was quick and fast,overall good staff behaviour..",3,80,,,,
The Mount Manor,Not more than for a few hours of stay,Average stay,2,60,,,,
The Mount Manor,Bingo,overall a pleasant stay,3,80,,,,
The Mount Manor,Chennai Transit,"This is the only nearest Hotel from airport, This was my 3rd visit to hotel, maintenance is very poor they never improved till now. Food is better there & they provide a complimentary Airport drop. Hope they improve the cleanliness & service as early as possible",2,57,,,,
The Mount Manor,Poor interiors,Bathrooms are very poor needs upgrade and cleanliness should be improved. Towels must be more better and they must manage to keep mosquitoes away. Overall room interior was too poor against the base rate they charge. They need to improve their breakfast menu. Too small only one fruit and juice is too less.,3,86,,,,
The Mount Manor,Good hotel near airport,"I stayed one night in Hotel Mount Manor because this hotel is near airport, this hotel perfect for 1 or 2 night stay for singles, hotel having pick and drop facility from airport. Food was not good and tasty break fast is good, lot of improvement required in food. Staff so good and service so good.",3,71,,,,
The Mount Manor,One of worse hotels I ever had in my life,"Mosquitoes, smelly, no hot water, the blankets seem to be somebody used it already used, with hairs and marks on them, it was a bizarre night for use when we arrived at 9PM, to leave by 3am for an early morning flight, it is a good experience not get carried away when makemytrip advertises it as 3star hotel, and with nice pictures.",1,29,,,,
The Mount Manor,Not a good value for money,"Not a good VALUE for money. Will not prefer it again. Location is OK but other facilities are below expectations. Congested rooms, low quality of food, even while checking out, it took 30 minutes to clear food bills. Could be better maintained.",2,43,,,,
The Mount Manor,Very bad maintenance & not worth at all,"Very bad maintenance, especially bathroom was stinking. Beds were not clean. Not at all worth for 2400 rs. Very congested rooms and reception was also equally bad. Not concerned on service. No complementary water bottles also. Not drop to airport is the good thing about this hotel.",1,29,,,,
The Mount Manor,Great location but facilities not as per expectation,Great location but facilities not up to expectations. AC not working washroom and shower lacking in quality and cleanliness the service desk not prompt in acknowledging booking. Overall cleanliness and hygiene lacking no clarity on airport drop not value for the money charged.,2,43,,,,
The Mount Manor,No service in the hotel,"Stayed here twice since, we had done a bundle booking on makemytrip. Bad service, we had asked for pick-up and both the times in spite of constant reminders the drivers failed to show up in time if this is what they mean by ""FREE"" they should not advertise it.",2,57,,,,
The Mount Manor,Not so clean room and can stay for a day,It was a decent hotel and which is near to airport. The airport drop service has good. Rooms are not so clean but its okay to manage for a one day stay and good service. The staff are good supportive and helpful. Overall its worth for the money.,3,71,,,,
